id,target
ucs654-134,3
ucs654-135,3
ucs654-136,3
ucs654-137,1
ucs654-138,3
ucs654-139,2
ucs654-140,4
ucs654-141,0
ucs654-142,3
ucs654-143,2
ucs654-144,3
ucs654-145,3
ucs654-146,2
ucs654-147,3
ucs654-148,2
ucs654-149,4
ucs654-150,0
ucs654-151,4
ucs654-152,3
ucs654-153,3
ucs654-154,2
ucs654-155,1
ucs654-156,4
ucs654-157,3
ucs654-158,3
ucs654-159,3
ucs654-160,2
ucs654-161,3
ucs654-162,0
ucs654-163,3
ucs654-164,1
ucs654-165,4
ucs654-166,2
ucs654-167,2
ucs654-168,0
ucs654-169,3
ucs654-170,4
ucs654-171,2
ucs654-172,3
ucs654-173,4
ucs654-174,3
ucs654-175,1
ucs654-176,0
ucs654-177,4
ucs654-178,2
ucs654-179,2
ucs654-180,0
ucs654-181,3
ucs654-182,2
ucs654-183,2
ucs654-184,2
ucs654-185,3
ucs654-186,2
ucs654-187,1
ucs654-188,0
ucs654-189,4
ucs654-190,3
ucs654-191,4
ucs654-192,3
ucs654-193,3
ucs654-194,3
ucs654-195,1
ucs654-196,0
ucs654-197,0
ucs654-198,4
ucs654-199,3
ucs654-200,3
ucs654-201,1
ucs654-202,0
ucs654-203,3
ucs654-204,1
ucs654-205,2
ucs654-206,0
ucs654-207,2
ucs654-208,3
ucs654-209,1
ucs654-210,2
ucs654-211,4
ucs654-212,2
ucs654-213,2
ucs654-214,4
ucs654-215,3
ucs654-216,1
ucs654-217,2
ucs654-218,2
ucs654-219,4
ucs654-220,0
ucs654-221,4
ucs654-222,1
ucs654-223,3
ucs654-224,0
ucs654-225,2
ucs654-226,4
ucs654-227,4
ucs654-228,4
ucs654-229,4
ucs654-230,4
ucs654-231,4
ucs654-232,1
ucs654-233,4
ucs654-234,3
ucs654-235,1
ucs654-236,3
ucs654-237,0
ucs654-238,1
ucs654-239,4
ucs654-240,4
ucs654-241,3
ucs654-242,3
ucs654-243,4
ucs654-244,4
ucs654-245,1
ucs654-246,3
ucs654-247,4
ucs654-248,1
ucs654-249,2
ucs654-250,1
ucs654-251,0
ucs654-252,3
ucs654-253,2
ucs654-254,2
ucs654-255,2
ucs654-256,3
ucs654-257,3
ucs654-258,3
ucs654-259,1
ucs654-260,3
ucs654-261,3
ucs654-262,1
ucs654-263,3
ucs654-264,0
ucs654-265,3
ucs654-266,3
ucs654-267,2
ucs654-268,4
ucs654-269,1
ucs654-270,4
ucs654-271,3
ucs654-272,4
ucs654-273,3
ucs654-274,3
ucs654-275,4
ucs654-276,2
ucs654-277,2
ucs654-278,3
ucs654-279,2
ucs654-280,3
ucs654-281,3
ucs654-282,3
ucs654-283,3
ucs654-284,3
ucs654-285,1
ucs654-286,0
ucs654-287,3
ucs654-288,0
ucs654-289,3
ucs654-290,3
ucs654-291,0
ucs654-292,2
ucs654-293,1
ucs654-294,1
ucs654-295,4
ucs654-296,3
ucs654-297,2
ucs654-298,3
ucs654-299,3
ucs654-300,4
ucs654-301,2
ucs654-302,4
ucs654-303,4
ucs654-304,3
ucs654-305,3
ucs654-306,4
ucs654-307,4
ucs654-308,4
ucs654-309,2
ucs654-310,1
ucs654-311,0
ucs654-312,3
ucs654-313,0
ucs654-314,2
ucs654-315,0
ucs654-316,3
ucs654-317,3
ucs654-318,2
ucs654-319,2
ucs654-320,0
ucs654-321,2
ucs654-322,1
ucs654-323,3
ucs654-324,0
ucs654-325,2
ucs654-326,4
ucs654-327,4
ucs654-328,4
ucs654-329,2
ucs654-330,3
ucs654-331,3
ucs654-332,4
ucs654-333,4
ucs654-334,2
ucs654-335,1
ucs654-336,0
ucs654-337,3
ucs654-338,2
ucs654-339,4
ucs654-340,2
ucs654-341,3
ucs654-342,3
ucs654-343,4
ucs654-344,0
ucs654-345,4
ucs654-346,3
ucs654-347,1
ucs654-348,3
ucs654-349,2
ucs654-350,1
ucs654-351,3
ucs654-352,3
ucs654-353,1
ucs654-354,2
ucs654-355,3
ucs654-356,4
ucs654-357,2
ucs654-358,4
ucs654-359,4
ucs654-360,3
ucs654-361,3
ucs654-362,3
ucs654-363,2
ucs654-364,4
ucs654-365,2
ucs654-366,4
ucs654-367,4
ucs654-368,2
ucs654-369,2
ucs654-370,2
ucs654-371,3
ucs654-372,0
ucs654-373,2
ucs654-374,3
ucs654-375,2
ucs654-376,0
ucs654-377,3
ucs654-378,3
ucs654-379,0
ucs654-380,2
ucs654-381,4
ucs654-382,4
ucs654-383,1
ucs654-384,4
ucs654-385,0
ucs654-386,0
ucs654-387,2
ucs654-388,3
ucs654-389,0
ucs654-390,2
ucs654-391,0
ucs654-392,1
ucs654-393,0
ucs654-394,4
ucs654-395,2
ucs654-396,3
ucs654-397,3
ucs654-398,2
ucs654-399,1
ucs654-400,4
ucs654-401,2
ucs654-402,1
ucs654-403,3
ucs654-404,3
ucs654-405,1
ucs654-406,3
ucs654-407,4
ucs654-408,3
ucs654-409,1
ucs654-410,3
ucs654-411,3
ucs654-412,1
ucs654-413,2
ucs654-414,2
ucs654-415,3
ucs654-416,4
ucs654-417,3
ucs654-418,3
ucs654-419,2
ucs654-420,2
ucs654-421,4
ucs654-422,1
ucs654-423,3
ucs654-424,3
ucs654-425,3
ucs654-426,3
ucs654-427,3
ucs654-428,3
ucs654-429,3
ucs654-430,4
ucs654-431,4
ucs654-432,1
ucs654-433,1
ucs654-434,4
ucs654-435,0
ucs654-436,2
ucs654-437,3
ucs654-438,3
ucs654-439,2
ucs654-440,2
ucs654-441,3
ucs654-442,3
ucs654-443,2
ucs654-444,2
ucs654-445,3
ucs654-446,3
ucs654-447,4
ucs654-448,4
ucs654-449,2
ucs654-450,4
ucs654-451,1
ucs654-452,3
ucs654-453,1
ucs654-454,3
ucs654-455,3
ucs654-456,4
ucs654-457,3
ucs654-458,1
ucs654-459,3
ucs654-460,1
ucs654-461,2
ucs654-462,3
ucs654-463,4
ucs654-464,2
ucs654-465,4
ucs654-466,2
ucs654-467,2
ucs654-468,2
ucs654-469,1
ucs654-470,0
ucs654-471,4
ucs654-472,4
ucs654-473,1
ucs654-474,4
ucs654-475,4
ucs654-476,2
ucs654-477,3
ucs654-478,2
ucs654-479,3
ucs654-480,3
ucs654-481,4
ucs654-482,1
ucs654-483,0
ucs654-484,3
ucs654-485,4
ucs654-486,3
ucs654-487,3
ucs654-488,2
ucs654-489,0
ucs654-490,4
ucs654-491,3
ucs654-492,0
ucs654-493,0
ucs654-494,4
ucs654-495,3
ucs654-496,3
ucs654-497,3
ucs654-498,4
ucs654-499,3
ucs654-500,4
ucs654-501,1
ucs654-502,3
ucs654-503,3
ucs654-504,1
ucs654-505,4
ucs654-506,2
ucs654-507,1
ucs654-508,0
ucs654-509,3
ucs654-510,3
ucs654-511,3
ucs654-512,4
ucs654-513,3
ucs654-514,3
ucs654-515,2
ucs654-516,2
ucs654-517,1
ucs654-518,3
ucs654-519,2
ucs654-520,1
ucs654-521,3
ucs654-522,3
ucs654-523,2
ucs654-524,3
ucs654-525,3
ucs654-526,3
ucs654-527,0
ucs654-528,3
ucs654-529,3
ucs654-530,2
ucs654-531,3
ucs654-532,4
ucs654-533,3
ucs654-534,3
ucs654-535,2
ucs654-536,0
ucs654-537,3
ucs654-538,3
ucs654-539,0
ucs654-540,3
ucs654-541,1
ucs654-542,3
ucs654-543,3
ucs654-544,3
ucs654-545,1
ucs654-546,3
ucs654-547,0
ucs654-548,2
ucs654-549,0
ucs654-550,0
ucs654-551,1
ucs654-552,4
ucs654-553,0
ucs654-554,2
ucs654-555,3
ucs654-556,2
ucs654-557,3
ucs654-558,3
ucs654-559,1
ucs654-560,2
ucs654-561,3
ucs654-562,1
ucs654-563,3
ucs654-564,3
ucs654-565,2
ucs654-566,4
ucs654-567,3
ucs654-568,3
ucs654-569,4
ucs654-570,2
ucs654-571,1
ucs654-572,1
ucs654-573,3
ucs654-574,0
ucs654-575,4
ucs654-576,1
ucs654-577,3
ucs654-578,4
ucs654-579,3
ucs654-580,4
ucs654-581,2
ucs654-582,3
ucs654-583,2
ucs654-584,2
ucs654-585,3
ucs654-586,1
ucs654-587,3
ucs654-588,3
ucs654-589,2
ucs654-590,3
ucs654-591,3
ucs654-592,3
ucs654-593,3
ucs654-594,1
ucs654-595,3
ucs654-596,3
ucs654-597,3
ucs654-598,0
ucs654-599,3
ucs654-600,0
ucs654-601,0
ucs654-602,3
ucs654-603,1
ucs654-604,2
ucs654-605,3
ucs654-606,3
ucs654-607,0
ucs654-608,3
ucs654-609,3
ucs654-610,3
ucs654-611,3
ucs654-612,3
ucs654-613,4
ucs654-614,0
ucs654-615,4
ucs654-616,4
ucs654-617,0
ucs654-618,1
ucs654-619,3
ucs654-620,4
ucs654-621,4
ucs654-622,1
ucs654-623,3
ucs654-624,4
ucs654-625,3
ucs654-626,1
ucs654-627,0
ucs654-628,4
ucs654-629,1
ucs654-630,2
ucs654-631,3
ucs654-632,2
ucs654-633,4
ucs654-634,2
ucs654-635,2
ucs654-636,2
ucs654-637,2
ucs654-638,2
ucs654-639,3
ucs654-640,2
ucs654-641,2
ucs654-642,1
ucs654-643,3
ucs654-644,2
ucs654-645,3
ucs654-646,1
ucs654-647,3
ucs654-648,4
ucs654-649,1
ucs654-650,2
ucs654-651,3
ucs654-652,1
ucs654-653,3
ucs654-654,2
ucs654-655,0
ucs654-656,4
ucs654-657,2
ucs654-658,2
ucs654-659,2
ucs654-660,1
ucs654-661,3
ucs654-662,2
ucs654-663,3
ucs654-664,4
ucs654-665,3
ucs654-666,4
ucs654-667,0
ucs654-668,2
ucs654-669,3
ucs654-670,3
ucs654-671,4
ucs654-672,2
ucs654-673,1
ucs654-674,3
ucs654-675,2
ucs654-676,3
ucs654-677,3
ucs654-678,4
ucs654-679,0
ucs654-680,0
ucs654-681,2
ucs654-682,2
ucs654-683,0
ucs654-684,1
ucs654-685,3
ucs654-686,4
ucs654-687,1
ucs654-688,2
ucs654-689,4
ucs654-690,4
ucs654-691,1
ucs654-692,3
ucs654-693,3
ucs654-694,2
ucs654-695,2
ucs654-696,2
ucs654-697,1
ucs654-698,0
ucs654-699,1
ucs654-700,2
ucs654-701,2
ucs654-702,0
ucs654-703,4
ucs654-704,1
ucs654-705,3
ucs654-706,2
ucs654-707,3
ucs654-708,1
ucs654-709,3
ucs654-710,3
ucs654-711,4
ucs654-712,3
ucs654-713,1
ucs654-714,4
ucs654-715,1
ucs654-716,4
ucs654-717,3
ucs654-718,3
ucs654-719,3
ucs654-720,4
ucs654-721,4
ucs654-722,4
ucs654-723,2
ucs654-724,3
ucs654-725,0
ucs654-726,2
ucs654-727,0
ucs654-728,4
ucs654-729,3
ucs654-730,1
ucs654-731,0
ucs654-732,3
ucs654-733,4
ucs654-734,2
ucs654-735,0
ucs654-736,1
ucs654-737,3
ucs654-738,3
ucs654-739,4
ucs654-740,1
ucs654-741,2
ucs654-742,3
ucs654-743,2
ucs654-744,2
ucs654-745,3
ucs654-746,3
ucs654-747,2
ucs654-748,3
ucs654-749,4
ucs654-750,0
ucs654-751,1
ucs654-752,2
ucs654-753,2
ucs654-754,4
ucs654-755,4
ucs654-756,4
ucs654-757,4
ucs654-758,4
ucs654-759,4
ucs654-760,2
ucs654-761,4
ucs654-762,1
ucs654-763,1
ucs654-764,3
ucs654-765,3
ucs654-766,0
ucs654-767,3
ucs654-768,4
ucs654-769,0
ucs654-770,0
ucs654-771,1
ucs654-772,1
ucs654-773,2
ucs654-774,3
ucs654-775,2
ucs654-776,2
ucs654-777,4
ucs654-778,3
ucs654-779,3
ucs654-780,4
ucs654-781,1
ucs654-782,0
ucs654-783,4
ucs654-784,3
ucs654-785,2
ucs654-786,4
ucs654-787,1
ucs654-788,4
ucs654-789,3
ucs654-790,3
ucs654-791,3
ucs654-792,3
ucs654-793,1
ucs654-794,4
ucs654-795,2
ucs654-796,2
ucs654-797,3
ucs654-798,4
ucs654-799,2
ucs654-800,4
ucs654-801,3
ucs654-802,2
ucs654-803,1
ucs654-804,3
ucs654-805,4
ucs654-806,0
ucs654-807,2
ucs654-808,4
ucs654-809,3
ucs654-810,1
ucs654-811,1
ucs654-812,3
ucs654-813,3
ucs654-814,3
ucs654-815,3
ucs654-816,4
ucs654-817,4
ucs654-818,3
ucs654-819,1
ucs654-820,0
ucs654-821,3
ucs654-822,2
ucs654-823,4
ucs654-824,3
ucs654-825,4
ucs654-826,2
ucs654-827,3
ucs654-828,1
ucs654-829,2
ucs654-830,1
ucs654-831,2
ucs654-832,0
ucs654-833,2
ucs654-834,2
ucs654-835,3
ucs654-836,4
ucs654-837,3
ucs654-838,3
ucs654-839,3
ucs654-840,0
ucs654-841,3
ucs654-842,1
ucs654-843,0
ucs654-844,0
ucs654-845,4
ucs654-846,2
ucs654-847,2
ucs654-848,0
ucs654-849,1
ucs654-850,4
ucs654-851,3
ucs654-852,2
ucs654-853,1
ucs654-854,2
ucs654-855,2
ucs654-856,1
ucs654-857,2
ucs654-858,0
ucs654-859,2
ucs654-860,4
ucs654-861,2
ucs654-862,2
ucs654-863,0
ucs654-864,4
ucs654-865,0
ucs654-866,4
ucs654-867,3
ucs654-868,4
ucs654-869,3
ucs654-870,2
ucs654-871,4
ucs654-872,4
ucs654-873,3
ucs654-874,0
ucs654-875,4
ucs654-876,0
ucs654-877,1
ucs654-878,3
ucs654-879,4
ucs654-880,3
ucs654-881,1
ucs654-882,2
ucs654-883,0
ucs654-884,4
ucs654-885,2
ucs654-886,1
ucs654-887,3
ucs654-888,0
ucs654-889,4
ucs654-890,4
ucs654-891,1
ucs654-892,4
ucs654-893,4
ucs654-894,2
ucs654-895,4
ucs654-896,3
ucs654-897,4
ucs654-898,4
ucs654-899,3
ucs654-900,2
ucs654-901,3
ucs654-902,1
ucs654-903,4
ucs654-904,3
ucs654-905,1
ucs654-906,2
ucs654-907,3
ucs654-908,3
ucs654-909,3
ucs654-910,3
ucs654-911,3
ucs654-912,2
ucs654-913,3
ucs654-914,2
ucs654-915,3
ucs654-916,1
ucs654-917,4
ucs654-918,3
ucs654-919,3
ucs654-920,3
ucs654-921,4
ucs654-922,1
ucs654-923,4
ucs654-924,3
ucs654-925,3
ucs654-926,2
ucs654-927,0
ucs654-928,4
ucs654-929,0
ucs654-930,3
ucs654-931,0
ucs654-932,4
ucs654-933,4
ucs654-934,4
ucs654-935,4
ucs654-936,3
ucs654-937,2
ucs654-938,1
ucs654-939,4
ucs654-940,4
ucs654-941,1
ucs654-942,4
ucs654-943,0
ucs654-944,1
ucs654-945,0
ucs654-946,3
ucs654-947,4
ucs654-948,3
ucs654-949,3
ucs654-950,0
ucs654-951,4
ucs654-952,2
ucs654-953,4
ucs654-954,4
ucs654-955,1
ucs654-956,3
ucs654-957,4
ucs654-958,2
ucs654-959,4
ucs654-960,0
ucs654-961,4
ucs654-962,3
ucs654-963,2
ucs654-964,2
ucs654-965,3
ucs654-966,1
ucs654-967,3
ucs654-968,1
ucs654-969,3
ucs654-970,4
ucs654-971,0
ucs654-972,3
ucs654-973,1
ucs654-974,3
ucs654-975,1
ucs654-976,0
ucs654-977,3
ucs654-978,3
ucs654-979,1
ucs654-980,3
ucs654-981,3
ucs654-982,2
ucs654-983,3
ucs654-984,3
ucs654-985,4
ucs654-986,4
ucs654-987,2
ucs654-988,4
ucs654-989,2
ucs654-990,2
ucs654-991,4
ucs654-992,0
ucs654-993,3
ucs654-994,4
ucs654-995,0
ucs654-996,0
ucs654-997,4
ucs654-998,3
ucs654-999,4
ucs654-1000,3
ucs654-1001,1
ucs654-1002,2
ucs654-1003,3
ucs654-1004,1
ucs654-1005,4
ucs654-1006,4
ucs654-1007,3
ucs654-1008,0
ucs654-1009,2
ucs654-1010,4
ucs654-1011,3
ucs654-1012,0
ucs654-1013,2
ucs654-1014,1
ucs654-1015,2
ucs654-1016,4
ucs654-1017,3
ucs654-1018,2
ucs654-1019,1
ucs654-1020,4
ucs654-1021,3
ucs654-1022,4
ucs654-1023,4
ucs654-1024,4
ucs654-1025,0
ucs654-1026,4
ucs654-1027,3
ucs654-1028,4
ucs654-1029,1
ucs654-1030,4
ucs654-1031,3
ucs654-1032,3
ucs654-1033,4
ucs654-1034,2
ucs654-1035,4
ucs654-1036,3
ucs654-1037,4
ucs654-1038,2
ucs654-1039,2
ucs654-1040,2
ucs654-1041,0
ucs654-1042,0
ucs654-1043,4
ucs654-1044,3
ucs654-1045,2
ucs654-1046,4
ucs654-1047,4
ucs654-1048,3
ucs654-1049,1
ucs654-1050,3
ucs654-1051,3
ucs654-1052,2
ucs654-1053,1
ucs654-1054,4
ucs654-1055,2
ucs654-1056,0
ucs654-1057,2
ucs654-1058,1
ucs654-1059,4
ucs654-1060,3
ucs654-1061,2
ucs654-1062,2
ucs654-1063,3
ucs654-1064,1
ucs654-1065,2
ucs654-1066,2
ucs654-1067,3
ucs654-1068,2
ucs654-1069,3
ucs654-1070,1
ucs654-1071,3
ucs654-1072,1
ucs654-1073,2
ucs654-1074,2
ucs654-1075,1
ucs654-1076,3
ucs654-1077,1
ucs654-1078,0
ucs654-1079,3
ucs654-1080,2
ucs654-1081,3
ucs654-1082,4
ucs654-1083,3
ucs654-1084,2
ucs654-1085,3
ucs654-1086,3
ucs654-1087,0
ucs654-1088,2
ucs654-1089,2
ucs654-1090,0
ucs654-1091,2
ucs654-1092,3
ucs654-1093,3
ucs654-1094,2
ucs654-1095,1
ucs654-1096,4
ucs654-1097,0
ucs654-1098,3
ucs654-1099,3
ucs654-1100,0
ucs654-1101,1
ucs654-1102,2
ucs654-1103,3
ucs654-1104,1
ucs654-1105,0
ucs654-1106,4
ucs654-1107,3
ucs654-1108,3
ucs654-1109,3
ucs654-1110,3
ucs654-1111,1
ucs654-1112,2
ucs654-1113,3
ucs654-1114,4
ucs654-1115,4
ucs654-1116,4
ucs654-1117,3
ucs654-1118,0
ucs654-1119,4
ucs654-1120,4
ucs654-1121,1
ucs654-1122,2
ucs654-1123,3
ucs654-1124,2
ucs654-1125,3
ucs654-1126,2
ucs654-1127,4
ucs654-1128,2
ucs654-1129,3
ucs654-1130,3
ucs654-1131,2
ucs654-1132,3
ucs654-1133,1
ucs654-1134,3
ucs654-1135,1
ucs654-1136,0
ucs654-1137,3
ucs654-1138,2
ucs654-1139,3
ucs654-1140,0
ucs654-1141,3
ucs654-1142,1
ucs654-1143,3
ucs654-1144,4
ucs654-1145,0
ucs654-1146,3
ucs654-1147,3
ucs654-1148,4
ucs654-1149,3
ucs654-1150,3
ucs654-1151,2
ucs654-1152,3
ucs654-1153,2
ucs654-1154,0
ucs654-1155,4
ucs654-1156,3
ucs654-1157,2
ucs654-1158,3
ucs654-1159,4
ucs654-1160,2
ucs654-1161,4
ucs654-1162,3
ucs654-1163,0
ucs654-1164,4
ucs654-1165,1
ucs654-1166,3
ucs654-1167,3
ucs654-1168,3
ucs654-1169,4
ucs654-1170,3
ucs654-1171,1
ucs654-1172,3
ucs654-1173,1
ucs654-1174,2
ucs654-1175,3
ucs654-1176,4
ucs654-1177,4
ucs654-1178,1
ucs654-1179,0
ucs654-1180,2
ucs654-1181,3
ucs654-1182,3
ucs654-1183,4
ucs654-1184,1
ucs654-1185,4
ucs654-1186,4
ucs654-1187,0
ucs654-1188,2
ucs654-1189,3
ucs654-1190,3
ucs654-1191,3
ucs654-1192,3
ucs654-1193,1
ucs654-1194,0
ucs654-1195,3
ucs654-1196,2
ucs654-1197,0
ucs654-1198,0
ucs654-1199,3
ucs654-1200,4
ucs654-1201,3
ucs654-1202,2
ucs654-1203,4
ucs654-1204,2
ucs654-1205,3
ucs654-1206,4
ucs654-1207,4
ucs654-1208,3
ucs654-1209,2
ucs654-1210,4
ucs654-1211,3
ucs654-1212,1
ucs654-1213,4
ucs654-1214,1
ucs654-1215,3
ucs654-1216,2
ucs654-1217,0
ucs654-1218,3
ucs654-1219,3
ucs654-1220,0
ucs654-1221,4
ucs654-1222,4
ucs654-1223,3
ucs654-1224,1
ucs654-1225,4
ucs654-1226,4
ucs654-1227,4
ucs654-1228,3
ucs654-1229,2
ucs654-1230,3
ucs654-1231,1
ucs654-1232,3
ucs654-1233,4
ucs654-1234,2
ucs654-1235,2
ucs654-1236,2
ucs654-1237,1
ucs654-1238,3
ucs654-1239,3
ucs654-1240,4
ucs654-1241,4
ucs654-1242,4
ucs654-1243,3
ucs654-1244,0
ucs654-1245,3
ucs654-1246,4
ucs654-1247,2
ucs654-1248,3
ucs654-1249,0
ucs654-1250,3
ucs654-1251,4
ucs654-1252,2
ucs654-1253,2
ucs654-1254,0
ucs654-1255,4
ucs654-1256,3
ucs654-1257,1
ucs654-1258,0
ucs654-1259,2
ucs654-1260,2
ucs654-1261,1
ucs654-1262,2
ucs654-1263,0
ucs654-1264,3
ucs654-1265,1
ucs654-1266,0
ucs654-1267,0
ucs654-1268,0
ucs654-1269,1
ucs654-1270,0
ucs654-1271,3
ucs654-1272,2
ucs654-1273,2
ucs654-1274,2
ucs654-1275,4
ucs654-1276,1
ucs654-1277,2
ucs654-1278,0
ucs654-1279,3
ucs654-1280,2
ucs654-1281,2
ucs654-1282,3
ucs654-1283,3
ucs654-1284,3
ucs654-1285,0
ucs654-1286,4
ucs654-1287,3
ucs654-1288,0
ucs654-1289,3
ucs654-1290,2
ucs654-1291,0
ucs654-1292,1
ucs654-1293,2
ucs654-1294,3
ucs654-1295,0
ucs654-1296,2
ucs654-1297,2
ucs654-1298,2
ucs654-1299,4
ucs654-1300,4
ucs654-1301,4
ucs654-1302,3
ucs654-1303,3
ucs654-1304,2
ucs654-1305,3
ucs654-1306,3
ucs654-1307,3
ucs654-1308,1
ucs654-1309,2
ucs654-1310,2
ucs654-1311,2
ucs654-1312,3
ucs654-1313,4
ucs654-1314,1
ucs654-1315,3
ucs654-1316,2
ucs654-1317,4
ucs654-1318,4
ucs654-1319,1
ucs654-1320,2
ucs654-1321,3
ucs654-1322,2
ucs654-1323,3
ucs654-1324,2
ucs654-1325,1
ucs654-1326,3
ucs654-1327,3
ucs654-1328,3
ucs654-1329,1
ucs654-1330,3
ucs654-1331,3
ucs654-1332,4
ucs654-1333,2
ucs654-1334,3
ucs654-1335,3
ucs654-1336,3
ucs654-1337,2
ucs654-1338,2
ucs654-1339,3
ucs654-1340,1
ucs654-1341,2
ucs654-1342,1
ucs654-1343,2
ucs654-1344,4
ucs654-1345,4
ucs654-1346,3
ucs654-1347,4
ucs654-1348,2
ucs654-1349,1
ucs654-1350,0
ucs654-1351,0
ucs654-1352,4
ucs654-1353,0
ucs654-1354,1
ucs654-1355,0
ucs654-1356,0
ucs654-1357,3
ucs654-1358,1
ucs654-1359,2
ucs654-1360,3
ucs654-1361,2
ucs654-1362,3
ucs654-1363,2
ucs654-1364,3
ucs654-1365,2
ucs654-1366,3
ucs654-1367,2
ucs654-1368,1
ucs654-1369,2
ucs654-1370,2
ucs654-1371,4
ucs654-1372,2
ucs654-1373,3
ucs654-1374,0
ucs654-1375,3
ucs654-1376,0
ucs654-1377,0
ucs654-1378,3
ucs654-1379,2
ucs654-1380,3
ucs654-1381,4
ucs654-1382,4
ucs654-1383,4
ucs654-1384,3
ucs654-1385,3
ucs654-1386,3
ucs654-1387,4
ucs654-1388,1
ucs654-1389,4
ucs654-1390,0
ucs654-1391,3
ucs654-1392,4
ucs654-1393,2
ucs654-1394,1
ucs654-1395,3
ucs654-1396,3
ucs654-1397,0
ucs654-1398,2
ucs654-1399,2
ucs654-1400,4
ucs654-1401,2
ucs654-1402,2
ucs654-1403,4
ucs654-1404,2
ucs654-1405,2
ucs654-1406,0
ucs654-1407,1
ucs654-1408,3
ucs654-1409,4
ucs654-1410,3
ucs654-1411,3
ucs654-1412,2
ucs654-1413,4
ucs654-1414,3
ucs654-1415,3
ucs654-1416,1
ucs654-1417,4
ucs654-1418,4
ucs654-1419,3
ucs654-1420,2
ucs654-1421,3
ucs654-1422,0
ucs654-1423,2
ucs654-1424,4
ucs654-1425,1
ucs654-1426,3
ucs654-1427,3
ucs654-1428,4
ucs654-1429,0
ucs654-1430,1
ucs654-1431,1
ucs654-1432,3
ucs654-1433,3
ucs654-1434,1
ucs654-1435,1
ucs654-1436,0
ucs654-1437,2
ucs654-1438,4
ucs654-1439,2
ucs654-1440,0
ucs654-1441,4
ucs654-1442,3
ucs654-1443,4
ucs654-1444,3
ucs654-1445,2
ucs654-1446,3
ucs654-1447,1
ucs654-1448,4
ucs654-1449,3
ucs654-1450,3
ucs654-1451,1
ucs654-1452,3
ucs654-1453,1
ucs654-1454,3
ucs654-1455,0
ucs654-1456,0
ucs654-1457,3
ucs654-1458,2
ucs654-1459,4
ucs654-1460,3
ucs654-1461,3
ucs654-1462,4
ucs654-1463,3
ucs654-1464,0
ucs654-1465,4
ucs654-1466,4
ucs654-1467,1
ucs654-1468,2
ucs654-1469,1
ucs654-1470,3
ucs654-1471,3
ucs654-1472,3
ucs654-1473,0
ucs654-1474,2
ucs654-1475,0
ucs654-1476,2
ucs654-1477,2
ucs654-1478,0
ucs654-1479,1
ucs654-1480,2
ucs654-1481,4
ucs654-1482,1
ucs654-1483,3
ucs654-1484,3
ucs654-1485,1
ucs654-1486,3
ucs654-1487,1
ucs654-1488,3
ucs654-1489,2
ucs654-1490,3
ucs654-1491,3
ucs654-1492,4
ucs654-1493,4
ucs654-1494,4
ucs654-1495,1
ucs654-1496,4
ucs654-1497,3
ucs654-1498,0
ucs654-1499,0
